29146.0	1
62742.0	2
24306.0	1
62367.0	1
65074.0	1
65190.0	1
29215.0	1
62570.0	2
64937.0	1
63736.0	1
64264.0	1
64895.0	1
63036.0	1
63351.0	1
63379.0	1
62984.0	2
64196.0	1
63676.0	1
63452.0	1
62519.0	1
63530.0	2
29221.0	1
64328.0	1
65178.0	1
62427.0	2
63464.0	1
63102.0	1
63510.0	1
62902.0	2
63340.0	1
64534.0	1
62920.0	1
64756.0	1
62710.0	2
24061.0	1
64879.0	1
65247.0	1
63494.0	1
63979.0	1
63568.0	1
24194.0	1
65503.0	1
8101.0	1
8844.0	1
65445.0	2
65488.0	1
4625.0	2
22879.0	1
27218.0	1
8205.0	1
25671.0	2
10575.0	1
65519.0	1
29306.0	1
27181.0	1
7841.0	1
7853.0	1
7242.0	1
3532.0	1
15994.0	1
29289.0	1
30111.0	1
16000.0	1
27168.0	1
8062.0	1
9124.0	1
29258.0	1
27193.0	1
29338.0	1
65539.0	1
15428.0	1
4338.0	1
65610.0	1
24538.0	1
2728.0	3
29384.0	1
6578.0	1
65632.0	1
65618.0	1
65733.0	1
29334.0	1
29323.0	1
29331.0	1
29345.0	1
65667.0	2
65561.0	1
24457.0	1
15443.0	1
65599.0	1
65569.0	1
65557.0	1
9894.0	1
24476.0	1
6631.0	2
65624.0	1
65640.0	1
10719.0	1
29353.0	1
5779.0	1
65676.0	1
29355.0	1
65545.0	1
29423.0	1
15807.0	1
10524.0	1
10924.0	1
10610.0	1
6724.0	2
29412.0	1
30178.0	1
13789.0	1
10622.0	1
10804.0	1
30156.0	2
65740.0	2
14701.0	1
5259.0	1
6475.0	1
16169.0	1
10779.0	1
6455.0	1
12850.0	1
10788.0	1
4269.0	2
29410.0	1
15800.0	1
29416.0	1
10940.0	1
29408.0	1
65744.0	1
10727.0	1
32077.0	1
16175.0	1
10856.0	1
10725.0	1
6762.0	1
4950.0	1
65746.0	1
66665.0	1
66826.0	2
67619.0	2
66538.0	3
24840.0	1
67599.0	1
65926.0	3
65958.0	1
67240.0	2
67686.0	2
66645.0	2
68640.0	1
67787.0	1
68879.0	1
29444.0	1
66232.0	2
67552.0	2
25291.0	1
68860.0	1
67925.0	1
67452.0	2
14024.0	1
24695.0	1
67122.0	2
68896.0	1
65914.0	2
65946.0	1
14101.0	3
68710.0	3
29462.0	1
66268.0	3
67083.0	1
67799.0	3
11094.0	1
67873.0	1
68722.0	2
16012.0	1
66116.0	2
11315.0	1
11283.0	1
13862.0	2
7770.0	1
68184.0	3
68337.0	3
25027.0	1
15833.0	1
65834.0	1
66396.0	1
67501.0	2
68830.0	3
68750.0	2
68576.0	2
67767.0	1
24949.0	1
68392.0	3
66774.0	2
10009.0	1
10110.0	2
10883.0	1
24715.0	1
67212.0	2
68666.0	2
66963.0	1
67003.0	2
68950.0	1
68014.0	3
68120.0	1
68465.0	3
66312.0	2
67480.0	2
9996.0	1
66842.0	1
67043.0	3
67158.0	2
67348.0	3
68301.0	1
65998.0	1
66906.0	2
67939.0	1
66332.0	2
11226.0	1
6564.0	1
11104.0	2
10045.0	1
24994.0	1
67913.0	1
68698.0	1
68908.0	1
68449.0	1
66208.0	1
66288.0	2
67822.0	2
68864.0	1
67985.0	1
66726.0	1
67440.0	1
13929.0	1
10878.0	1
68042.0	2
66068.0	3
66084.0	2
68966.0	2
65801.0	2
67736.0	2
68084.0	2
66706.0	2
22675.0	1
66515.0	2
66096.0	1
67316.0	3
15934.0	1
66300.0	1
68561.0	2
67520.0	1
68217.0	1
68802.0	1
68850.0	1
68425.0	3
22660.0	1
65854.0	2
66629.0	1
65978.0	1
66583.0	1
66601.0	2
67424.0	1
67998.0	1
68842.0	2
66020.0	3
66890.0	1
67019.0	1
66436.0	1
67716.0	1
24682.0	1
67290.0	1
67380.0	1
24799.0	1
68317.0	1
67308.0	1
66854.0	2
68928.0	1
65782.0	1
24954.0	1
67953.0	2
67110.0	1
67536.0	1
65866.0	1
15851.0	1
68148.0	1
68547.0	2
68134.0	1
68373.0	2
68682.0	2
66503.0	1
16045.0	1
24980.0	1
68285.0	1
67568.0	2
68515.0	1
67059.0	1
67259.0	1
67273.0	1
67702.0	1
66040.0	2
66950.0	2
66056.0	1
24827.0	1
25111.0	1
68409.0	2
66463.0	1
24923.0	1
25146.0	1
66180.0	1
66742.0	1
67752.0	1
66148.0	1
66419.0	1
68026.0	1
66248.0	1
24689.0	1
67200.0	1
25023.0	1
68612.0	1
66012.0	1
66483.0	1
24674.0	1
16106.0	2
68058.0	1
67894.0	1
66368.0	1
66866.0	1
66220.0	1
68257.0	1
67969.0	1
68070.0	1
68365.0	1
69178.0	2
14724.0	1
69349.0	1
69554.0	1
69586.0	3
69698.0	2
69211.0	1
69265.0	1
69630.0	3
69142.0	1
69230.0	2
69253.0	1
14424.0	1
14160.0	1
69310.0	1
69602.0	2
22807.0	3
14194.0	1
22819.0	1
8899.0	1
69415.0	1
69074.0	1
69086.0	1
69654.0	1
69317.0	2
29517.0	1
69030.0	3
25492.0	1
25520.0	1
69534.0	2
69054.0	2
14278.0	1
10268.0	1
25536.0	1
14248.0	1
14766.0	2
69102.0	1
69249.0	1
68982.0	1
69122.0	1
25464.0	1
69271.0	1
16312.0	1
69018.0	1
22772.0	2
10413.0	1
14452.0	1
29501.0	1
69678.0	1
69332.0	1
69158.0	2
69722.0	1
69618.0	1
68998.0	1
6278.0	1
22748.0	1
22743.0	1
14464.0	1
25518.0	1
69441.0	1
14499.0	1
69357.0	3
69377.0	1
30038.0	1
16725.0	1
11598.0	1
6683.0	1
7918.0	1
12889.0	1
16684.0	1
7059.0	1
30214.0	1
10579.0	1
14355.0	1
14522.0	1
14324.0	1
6703.0	1
16773.0	1
7093.0	1
16697.0	1
29537.0	1
12902.0	1
29524.0	1
16597.0	1
6358.0	1
29585.0	1
10838.0	1
6027.0	2
29567.0	1
14230.0	1
30266.0	1
5983.0	1
10846.0	1
30254.0	1
29576.0	1
5997.0	2
30372.0	1
5745.0	1
30267.0	1
10842.0	1
6035.0	1
5630.0	1
5975.0	1
4981.0	1
14711.0	1
6363.0	1
8394.0	1
6388.0	1
5348.0	1
10944.0	1
9363.0	1
23424.0	1
30343.0	1
5095.0	2
14708.0	1
15325.0	1
15491.0	1
29600.0	1
37676.0	1
10790.0	1
10792.0	1
12498.0	1
8491.0	1
10327.0	1
29619.0	1
30304.0	1
8759.0	2
8684.0	1
10857.0	1
15349.0	1
15425.0	1
37665.0	1
11741.0	1
30313.0	1
5128.0	1
10732.0	1
4912.0	1
10240.0	1
29649.0	1
30434.0	1
8708.0	1
6197.0	1
10903.0	1
27270.0	1
30293.0	1
6394.0	1
10215.0	1
5083.0	1
15327.0	1
71175.0	1
71259.0	4
72660.0	2
74342.0	2
72618.0	1
73510.0	2
73724.0	3
70007.0	2
70189.0	1
70323.0	2
72557.0	2
73249.0	1
74002.0	1
74102.0	1
26720.0	1
71501.0	1
71822.0	1
71898.0	2
6977.0	1
69905.0	2
70089.0	2
72308.0	1
73645.0	1
73745.0	3
73946.0	1
71223.0	2
71407.0	1
74090.0	2
71519.0	2
71203.0	2
72812.0	2
74234.0	1
72523.0	1
73272.0	2
26761.0	2
26430.0	1
6084.0	1
70762.0	2
72244.0	3
25785.0	1
70363.0	1
72638.0	2
37694.0	1
25984.0	1
72041.0	1
73288.0	1
72883.0	3
71711.0	1
71781.0	1
73112.0	2
4811.0	1
11022.0	1
13454.0	1
70173.0	1
71539.0	1
72065.0	3
73573.0	1
70620.0	1
71479.0	2
70891.0	1
72153.0	2
73026.0	1
70492.0	2
70935.0	1
70386.0	1
70275.0	1
72743.0	2
14810.0	1
71563.0	3
72835.0	2
73824.0	1
70746.0	2
72084.0	2
37758.0	1
70816.0	1
74134.0	1
70726.0	1
72117.0	3
26252.0	1
73528.0	1
73757.0	1
73914.0	2
26690.0	1
71343.0	2
72795.0	2
73625.0	2
74268.0	2
70568.0	1
70775.0	1
70043.0	1
72783.0	3
73705.0	1
74314.0	2
70702.0	1
72341.0	1
73038.0	1
73054.0	2
73232.0	1
71571.0	2
73982.0	2
26059.0	1
71674.0	2
72943.0	1
70031.0	2
73212.0	1
25728.0	1
70101.0	1
70907.0	1
72371.0	2
73605.0	1
72503.0	3
72260.0	1
73172.0	2
8359.0	1
30433.0	1
71055.0	2
73934.0	1
70839.0	2
69829.0	2
26290.0	1
70023.0	1
69953.0	1
70608.0	2
74155.0	1
5711.0	1
70157.0	2
73898.0	1
72892.0	1
71039.0	1
70121.0	4
73196.0	2
71429.0	2
26260.0	1
26448.0	1
6057.0	1
14046.0	1
71383.0	2
71834.0	1
73336.0	2
69969.0	1
72931.0	2
70730.0	1
25885.0	1
70971.0	1
74218.0	1
71143.0	1
4675.0	1
71763.0	1
69941.0	1
70808.0	1
73808.0	1
71111.0	3
73382.0	2
74366.0	1
71619.0	2
26673.0	1
72005.0	3
70351.0	1
70851.0	1
71800.0	2
70407.0	1
71463.0	2
73185.0	1
73320.0	1
70651.0	1
72393.0	2
72433.0	2
72775.0	1
71739.0	1
26476.0	1
69797.0	1
11765.0	1
13437.0	1
70335.0	1
71019.0	1
71651.0	1
26360.0	1
26334.0	1
73439.0	1
11311.0	1
73495.0	1
73657.0	1
5934.0	1
71973.0	2
70875.0	1
73864.0	3
25928.0	1
73554.0	1
4554.0	1
5793.0	1
37735.0	1
74204.0	1
71087.0	1
72727.0	1
72978.0	1
26699.0	2
71327.0	3
26215.0	1
73693.0	2
71241.0	1
71443.0	1
73006.0	1
71989.0	1
70251.0	3
74330.0	1
71311.0	2
6647.0	1
30388.0	1
13491.0	1
71636.0	2
70954.0	1
70215.0	1
70227.0	1
70303.0	1
72535.0	2
72986.0	1
26519.0	1
69894.0	1
25899.0	1
26162.0	1
73541.0	1
26340.0	1
69753.0	1
74058.0	2
71393.0	1
26468.0	1
72911.0	3
72196.0	1
25667.0	1
74018.0	1
69809.0	1
25900.0	1
70919.0	2
26652.0	1
73852.0	1
71924.0	1
70446.0	1
69868.0	1
71295.0	1
74190.0	1
72488.0	1
74242.0	2
70059.0	1
73370.0	1
73125.0	1
70832.0	1
71071.0	1
72586.0	1
70540.0	1
71957.0	1
72962.0	1
26728.0	1
73769.0	1
74254.0	1
70510.0	1
72021.0	1
73884.0	1
72468.0	1
71854.0	1
71874.0	1
5318.0	1
13540.0	1
9257.0	1
5079.0	1
20157.0	1
29749.0	1
13507.0	1
29734.0	1
13601.0	1
30472.0	1
37883.0	1
30484.0	1
29772.0	1
13480.0	1
5387.0	1
11838.0	1
30490.0	1
30466.0	1
7270.0	1
5334.0	2
14788.0	1
8079.0	1
5719.0	1
7370.0	1
5143.0	1
8391.0	1
20775.0	1
37834.0	1
4073.0	2
7604.0	1
11881.0	1
30470.0	1
7600.0	3
13674.0	1
30597.0	1
37961.0	1
11972.0	1
13764.0	1
7624.0	1
6277.0	1
13844.0	1
23860.0	1
7139.0	1
29813.0	1
30595.0	1
13014.0	1
12700.0	1
7660.0	1
8265.0	1
13735.0	2
10703.0	1
20297.0	1
13875.0	1
4453.0	2
12777.0	1
6289.0	3
7998.0	1
10511.0	2
7254.0	2
7162.0	1
11130.0	1
13990.0	1
30661.0	1
30621.0	1
9549.0	1
6115.0	2
10416.0	1
4483.0	1
10671.0	1
6708.0	1
16272.0	1
6284.0	2
6233.0	1
8148.0	2
6324.0	1
8640.0	1
7163.0	1
8610.0	1
14048.0	1
7111.0	1
6262.0	1
6212.0	1
20264.0	1
6101.0	1
7189.0	1
10326.0	1
29831.0	1
15024.0	1
20282.0	1
7623.0	1
10489.0	1
13969.0	1
30689.0	1
13732.0	1
5853.0	1
20251.0	1
14008.0	1
9529.0	1
11993.0	2
15995.0	6
16653.0	6
12702.0	2
16788.0	3
16912.0	3
16387.0	4
16048.0	5
15678.0	3
16119.0	4
16526.0	5
16317.0	4
16855.0	2
16449.0	4
15630.0	5
16187.0	5
12156.0	2
12567.0	5
15921.0	4
11863.0	3
30704.0	1
12394.0	2
15737.0	3
29858.0	1
30811.0	1
30726.0	1
11373.0	1
6679.0	1
12051.0	2
15796.0	2
29868.0	1
11351.0	1
12353.0	2
12413.0	5
11816.0	2
6710.0	2
16250.0	5
11739.0	3
10821.0	1
6566.0	1
16603.0	4
15616.0	1
4877.0	2
12510.0	4
12609.0	2
15624.0	1
12254.0	2
6487.0	1
11775.0	2
5945.0	1
5242.0	1
6613.0	1
6731.0	1
5222.0	1
10740.0	1
29857.0	1
15578.0	1
10837.0	1
11907.0	4
8429.0	1
7873.0	1
6661.0	1
16970.0	1
30780.0	1
30792.0	1
16059.0	1
10754.0	1
6691.0	1
10534.0	1
12659.0	3
12750.0	1
15593.0	1
22942.0	1
15971.0	1
17077.0	5
17737.0	4
18186.0	3
17326.0	4
13372.0	4
17668.0	3
30952.0	1
7612.0	2
7527.0	1
12917.0	6
13469.0	3
30908.0	1
6087.0	1
29921.0	1
29922.0	1
18043.0	5
18255.0	5
7552.0	1
12793.0	3
17800.0	5
4893.0	1
10452.0	1
30945.0	1
13515.0	3
17030.0	3
17607.0	4
18319.0	5
13228.0	2
7554.0	1
6781.0	1
17195.0	5
13715.0	3
18390.0	3
18118.0	4
17431.0	3
29895.0	1
13553.0	3
13611.0	3
6827.0	1
17871.0	3
13137.0	2
7373.0	1
17484.0	6
17929.0	5
13662.0	3
8596.0	1
13113.0	1
13765.0	1
13425.0	3
17263.0	3
15129.0	1
13190.0	3
13275.0	2
7301.0	2
3644.0	1
16999.0	3
30907.0	1
13017.0	4
30660.0	1
13325.0	6
6811.0	1
6729.0	2
9981.0	1
4725.0	1
18453.0	1
13419.0	1
17555.0	3
17143.0	4
8200.0	1
30900.0	1
8044.0	1
13082.0	1
8188.0	1
6818.0	1
6842.0	1
7533.0	1
6870.0	1
20799.0	1
74658.0	3
26847.0	1
13353.0	1
74520.0	2
74599.0	1
6706.0	1
14908.0	1
5053.0	1
74547.0	2
14137.0	1
74559.0	1
26819.0	1
30500.0	1
30554.0	1
26896.0	1
29964.0	1
15572.0	1
26816.0	1
13585.0	1
13328.0	1
29933.0	1
74579.0	1
14132.0	1
74468.0	1
74479.0	1
30029.0	1
4929.0	2
5352.0	1
8141.0	1
30014.0	1
18487.0	1
4381.0	1
74463.0	1
74424.0	1
26855.0	1
4931.0	1
31011.0	1
74448.0	2
4954.0	1
29983.0	1
30042.0	1
6399.0	1
29969.0	1
37992.0	1
30005.0	1
30562.0	1
13949.0	4
20000.0	4
14524.0	2
5523.0	1
18572.0	6
8438.0	1
19724.0	4
14143.0	3
14444.0	2
14903.0	2
19849.0	5
14567.0	2
19553.0	6
31044.0	1
19079.0	4
14855.0	3
19947.0	4
15015.0	2
18689.0	3
18514.0	3
14366.0	4
18991.0	3
13904.0	2
19604.0	3
18494.0	1
18943.0	4
19494.0	1
14282.0	2
19348.0	2
20356.0	1
15243.0	3
38053.0	1
8244.0	1
14039.0	4
20057.0	4
19134.0	5
14325.0	2
14975.0	1
19238.0	4
18895.0	2
14188.0	3
30073.0	1
19783.0	2
19405.0	3
14718.0	3
20235.0	3
20122.0	2
38040.0	1
31027.0	1
13993.0	2
19194.0	3
14680.0	2
30098.0	1
14603.0	2
7812.0	1
31056.0	1
6236.0	1
4727.0	1
4263.0	2
19664.0	3
19915.0	1
18745.0	4
14809.0	3
15154.0	3
14259.0	1
11369.0	1
8157.0	1
13647.0	1
5640.0	1
13898.0	1
14486.0	2
5744.0	2
18506.0	1
7280.0	1
11397.0	1
13688.0	4
30175.0	1
30149.0	1
13719.0	1
11317.0	1
4914.0	1
14238.0	1
30167.0	1
15814.0	1
16946.0	1
30176.0	1
30146.0	1
14300.0	1
13676.0	1
22997.0	1
7196.0	1
31122.0	1
5881.0	1
11344.0	1
11399.0	1
8090.0	1
16950.0	1
13738.0	1
23006.0	1
6758.0	1
7483.0	1
8170.0	1
6880.0	1
6965.0	2
30227.0	1
6777.0	1
14221.0	1
6955.0	1
15335.0	1
6069.0	1
8008.0	1
30202.0	1
30233.0	1
30206.0	1
5188.0	1
30197.0	1
11488.0	1
6171.0	1
15147.0	1
6024.0	1
5076.0	1
6772.0	1
13913.0	1
11520.0	1
4923.0	3
20350.0	1
15342.0	1
15155.0	1
23792.0	3
16991.0	1
23746.0	3
23263.0	4
23208.0	4
16936.0	3
23697.0	7
16843.0	4
17131.0	3
7480.0	1
23623.0	5
23227.0	4
23662.0	5
14515.0	1
30242.0	1
30269.0	1
23328.0	4
10800.0	1
23441.0	3
7551.0	1
16965.0	4
23824.0	1
16791.0	3
10349.0	1
16219.0	1
23480.0	2
17075.0	2
13983.0	1
23411.0	3
23550.0	1
16878.0	2
16913.0	2
8314.0	7
30270.0	1
23512.0	2
13961.0	1
23296.0	3
16747.0	2
16819.0	2
23369.0	4
17029.0	2
7020.0	1
10752.0	1
16762.0	3
17201.0	1
23597.0	3
17107.0	3
6830.0	1
5340.0	1
10993.0	1
10786.0	1
30265.0	1
7419.0	1
7493.0	2
5028.0	1
16221.0	1
6986.0	1
11568.0	1
8472.0	3
8588.0	3
5773.0	1
5781.0	1
30306.0	1
5737.0	1
5468.0	1
15886.0	1
7218.0	1
16351.0	1
8054.0	1
30282.0	1
8601.0	1
4265.0	1
15879.0	1
23031.0	1
30280.0	1
8537.0	2
23866.0	1
8875.0	1
7140.0	1
5586.0	1
11589.0	1
6179.0	1
15251.0	1
27378.0	1
27368.0	1
8385.0	1
8659.0	1
25776.0	1
16346.0	1
8070.0	1
5861.0	1
4399.0	1
13890.0	2
12846.0	1
4762.0	1
27387.0	1
23086.0	1
8663.0	1
8646.0	1
9362.0	1
8937.0	1
8670.0	1
5722.0	1
15239.0	1
9013.0	8
8981.0	6
9166.0	8
9514.0	7
9622.0	6
9283.0	8
8655.0	13
9250.0	4
9100.0	8
9424.0	6
8819.0	6
9169.0	5
9375.0	5
8825.0	6
8952.0	7
8130.0	10
9290.0	7
9560.0	6
9215.0	5
9035.0	8
8761.0	5
8867.0	3
14016.0	2
8897.0	6
8866.0	4
9336.0	5
6970.0	1
15277.0	1
8124.0	4
30347.0	1
15317.0	1
23103.0	1
16415.0	1
6337.0	1
14088.0	1
6159.0	2
14139.0	1
16534.0	1
30373.0	1
30361.0	1
6989.0	1
6976.0	1
5195.0	1
7531.0	3
7582.0	3
7547.0	3
7461.0	4
30386.0	1
7477.0	4
16118.0	1
5842.0	2
23172.0	1
5900.0	4
7003.0	1
6050.0	1
16072.0	1
16085.0	1
23168.0	1
14178.0	1
5798.0	1
6999.0	1
